0.04301,80,1.91,0,0.413,5.663,21.9,10.5857,4,334,22,18.2
0.10659,80,1.91,0,0.413,5.936,19.5,10.5857,4,334,22,20.6
8.98296,0,18.1,1,0.77,6.212,97.4,2.1222,24,666,20.2,17.8
3.8497,0,18.1,1,0.77,6.395,91,2.5052,24,666,20.2,21.7
5.20177,0,18.1,1,0.77,6.127,83.4,2.7227,24,666,20.2,22.7
4.26131,0,18.1,0,0.77,6.112,81.3,2.5091,24,666,20.2,22.6
4.54192,0,18.1,0,0.77,6.398,88,2.5182,24,666,20.2,25
3.83684,0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,19.9
3.67822,0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,20.8
4.22239,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,16.8
3.47428,0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,21.9
4.55587,0,18.1,0,0.718,3.561,87.9,1.6132,24,666,20.2,27.5
3.69695,0,18.1,0,0.718,4.963,91.4,1.7523,24,666,20.2,21.9
13.5222,0,18.1,0,0.631,3.863,100,1.5106,24,666,20.2,23.1
4.89822,0,18.1,0,0.631,4.97,100,1.3325,24,666,20.2,50
5.66998,0,18.1,1,0.631,6.683,96.8,1.3567,24,666,20.2,50
6.53876,0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,50
9.2323,0,18.1,0,0.631,6.216,100,1.1691,24,666,20.2,50
8.26725,0,18.1,1,0.668,5.875,89.6,1.1296,24,666,20.2,50
11.1081,0,18.1,0,0.668,4.906,100,1.1742,24,666,20.2,13.8
18.4982,0,18.1,0,0.668,4.138,100,1.137,24,666,20.2,13.8
19.6091,0,18.1,0,0.671,7.313,97.9,1.3163,24,666,20.2,15
15.288,0,18.1,0,0.671,6.649,93.3,1.3449,24,666,20.2,13.9
9.82349,0,18.1,0,0.671,6.794,98.8,1.358,24,666,20.2,13.3
23.6482,0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,13.1
17.8667,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,10.2
88.9762,0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,10.4
15.8744,0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,10.9
9.18702,0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,11.3
7.99248,0,18.1,0,0.7,5.52,100,1.5331,24,666,20.2,12.3
20.0849,0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,8.8
16.8118,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,7.2
24.3938,0,18.1,0,0.7,4.652,100,1.4672,24,666,20.2,10.5
22.5971,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,7.4
14.3337,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,10.2
8.15174,0,18.1,0,0.7,5.39,98.9,1.7281,24,666,20.2,11.5
6.96215,0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,15.1
5.29305,0,18.1,0,0.7,6.051,82.5,2.1678,24,666,20.2,23.2
11.5779,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,9.7
8.64476,0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,13.8
13.3598,0,18.1,0,0.693,5.887,94.7,1.7821,24,666,20.2,12.7
8.71675,0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,13.1
5.87205,0,18.1,0,0.693,6.405,96,1.6768,24,666,20.2,12.5
7.67202,0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,8.5
38.3518,0,18.1,0,0.693,5.453,100,1.4896,24,666,20.2,5
9.91655,0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,6.3
25.0461,0,18.1,0,0.693,5.987,100,1.5888,24,666,20.2,5.6
14.2362,0,18.1,0,0.693,6.343,100,1.5741,24,666,20.2,7.2
9.59571,0,18.1,0,0.693,6.404,100,1.639,24,666,20.2,12.1
24.8017,0,18.1,0,0.693,5.349,96,1.7028,24,666,20.2,8.3
41.5292,0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,8.5
67.9208,0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,5
20.7162,0,18.1,0,0.659,4.138,100,1.1781,24,666,20.2,11.9
11.9511,0,18.1,0,0.659,5.608,100,1.2852,24,666,20.2,27.9
7.40389,0,18.1,0,0.597,5.617,97.9,1.4547,24,666,20.2,17.2
14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,27.5
51.1358,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,15
14.0507,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,17.2
18.811,0,18.1,0,0.597,4.628,100,1.5539,24,666,20.2,17.9
28.6558,0,18.1,0,0.597,5.155,100,1.5894,24,666,20.2,16.3
45.7461,0,18.1,0,0.693,4.519,100,1.6582,24,666,20.2,7
18.0846,0,18.1,0,0.679,6.434,100,1.8347,24,666,20.2,7.2
10.8342,0,18.1,0,0.679,6.782,90.8,1.8195,24,666,20.2,7.5
25.9406,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,10.4
73.5341,0,18.1,0,0.679,5.957,100,1.8026,24,666,20.2,8.8
11.8123,0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,8.4
11.0874,0,18.1,0,0.718,6.411,100,1.8589,24,666,20.2,16.7
7.02259,0,18.1,0,0.718,6.006,95.3,1.8746,24,666,20.2,14.2
12.0482,0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,20.8
7.05042,0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,13.4
8.79212,0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,11.7
15.8603,0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,8.3
12.2472,0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,10.2
37.6619,0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,10.9
7.36711,0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,11
9.33889,0,18.1,0,0.679,6.38,95.6,1.9682,24,666,20.2,9.5
8.49213,0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,14.5
10.0623,0,18.1,0,0.584,6.833,94.3,2.0882,24,666,20.2,14.1
